_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
6368977c9063dafac811cd8a,6849357107,1,Magnus,Ember Spirit,Medusa,Jakiro,Vengeful Spirit,Spirit Breaker,Tusk,Alchemist,Undying,Crystal Maiden
636897809063dafac811cd8b,6849356721,1,Nyx Assassin,Invoker,Slark,Mirana,Ogre Magi,Outworld Destroyer,Sniper,Templar Assassin,Monkey King,Rubick
636897809063dafac811cd8c,6849356616,0,Beastmaster,Lina,Faceless Void,Zeus,Crystal Maiden,Death Prophet,Void Spirit,Ursa,Earthshaker,Techies
636897809063dafac811cd8d,6849356571,0,Slardar,Puck,Ursa,Spirit Breaker,Enchantress,Tidehunter,Shadow Fiend,Drow Ranger,Pudge,Witch Doctor
636897809063dafac811cd8e,6849356529,0,Elder Titan,Pudge,Juggernaut,Skywrath Mage,Crystal Maiden,Beastmaster,Lina,Lifestealer,Jakiro,Ogre Magi
636897829063dafac811cd8f,6849356216,0,Slardar,Shadow Fiend,Drow Ranger,Marci,Treant Protector,Beastmaster,Tiny,Faceless Void,Zeus,Magnus
636897829063dafac811cd90,6849356197,1,Pudge,Puck,Morphling,Ancient Apparition,Silencer,Leshrac,Lina,Juggernaut,Hoodwink,Spirit Breaker
636897829063dafac811cd91,6849356187,1,Pangolier,Sniper,Spectre,Spirit Breaker,Snapfire,Doom,Ember Spirit,Shadow Fiend,Tusk,Abaddon
636897849063dafac811cd92,6849356182,1,Marci,Tinker,Pudge,Keeper of the Light,Lion,Necrophos,Invoker,Phantom Assassin,Jakiro,Vengeful Spirit
636897849063dafac811cd93,6849355930,1,Underlord,Tinker,Spectre,Rubick,Lion,Bristleback,Ember Spirit,Lifestealer,Pudge,Disruptor
636897849063dafac811cd94,6849355918,1,Primal Beast,Zeus,Drow Ranger,Techies,Silencer,Beastmaster,Arc Warden,Phoenix,Rubick,Warlock
636897849063dafac811cd95,6849355667,0,Centaur Warrunner,Queen of Pain,Spectre,Zeus,Shadow Shaman,Legion Commander,Pudge,Lina,Enigma,Silencer
636897869063dafac811cd96,6849355507,0,Axe,Tusk,Shadow Fiend,Earth Spirit,Void Spirit,Legion Commander,Pudge,Sniper,Skywrath Mage,Ogre Magi
636897869063dafac811cd97,6849355295,1,Night Stalker,Shadow Fiend,Juggernaut,Skywrath Mage,Warlock,Bounty Hunter,Tusk,Monkey King,Nyx Assassin,Lina
636897889063dafac811cd98,6849355053,1,Kunkka,Slark,Ursa,Storm Spirit,Disruptor,Dark Seer,Brewmaster,Phantom Assassin,Treant Protector,Mirana
636897889063dafac811cd99,6849354840,0,Beastmaster,Sniper,Naga Siren,Zeus,Crystal Maiden,Broodmother,Ember Spirit,Luna,Clockwerk,Mirana
636897889063dafac811cd9a,6849354825,1,Bloodseeker,Pudge,Sniper,Dazzle,Winter Wyvern,Doom,Invoker,Faceless Void,Kunkka,Rubick
636897889063dafac811cd9b,6849354813,1,Night Stalker,Magnus,Shadow Fiend,Venomancer,Omniknight,Mars,Monkey King,Slark,Techies,Zeus
636897889063dafac811cd9c,6849354802,1,Broodmother,Storm Spirit,Phantom Assassin,Bounty Hunter,Ogre Magi,Magnus,Ember Spirit,Faceless Void,Sniper,Crystal Maiden
6368978a9063dafac811cd9d,6849354773,1,Pugna,Clinkz,Juggernaut,Crystal Maiden,Warlock,Broodmother,Ember Spirit,Drow Ranger,Pudge,Chen
6368978a9063dafac811cd9e,6849354692,0,Pangolier,Queen of Pain,Drow Ranger,Invoker,Hoodwink,Sand King,Tinker,Juggernaut,Witch Doctor,Phoenix
6368978a9063dafac811cd9f,6849354625,1,Slardar,Sniper,Shadow Fiend,Nyx Assassin,Ogre Magi,Doom,Zeus,Slark,Hoodwink,Undying
6368978c9063dafac811cda0,6849354471,0,Windranger,Death Prophet,Drow Ranger,Gyrocopter,Primal Beast,Undying,Storm Spirit,Lifestealer,Keeper of the Light,Shadow Shaman
6368978d9063dafac811cda1,6849354228,1,Snapfire,Outworld Destroyer,Ursa,Tiny,Shadow Shaman,Enigma,Necrophos,Luna,Spirit Breaker,Undying
6368978f9063dafac811cda2,6849354128,1,Axe,Puck,Luna,Crystal Maiden,Dazzle,Windranger,Huskar,Juggernaut,Pudge,Rubick
6368978f9063dafac811cda3,6849353931,1,Clockwerk,Invoker,Phantom Assassin,Pudge,Grimstroke,Leshrac,Lina,Drow Ranger,Keeper of the Light,Earthshaker
6368978f9063dafac811cda4,6849353891,0,Axe,Tusk,Slark,Witch Doctor,Warlock,Pudge,Ember Spirit,Phantom Assassin,Marci,Jakiro
636897919063dafac811cda5,6849353745,0,Beastmaster,Batrider,Juggernaut,Jakiro,Lina,Axe,Shadow Fiend,Wraith King,Mirana,Dazzle
636897919063dafac811cda6,6849353654,1,Earthshaker,Templar Assassin,Juggernaut,Nyx Assassin,Crystal Maiden,Lycan,Invoker,Anti-Mage,Rubick,Pudge
636897919063dafac811cda7,6849353606,1,Pudge,Windranger,Luna,Ogre Magi,Oracle,Mars,Sniper,Shadow Fiend,Hoodwink,Spirit Breaker
636897919063dafac811cda8,6849353469,0,Axe,Tinker,Monkey King,Earthshaker,Dark Willow,Mirana,Necrophos,Sniper,Pudge,Vengeful Spirit
636897919063dafac811cda9,6849353374,0,Pangolier,Winter Wyvern,Gyrocopter,Earthshaker,Crystal Maiden,Centaur Warrunner,Storm Spirit,Shadow Fiend,Rubick,Lion
636897939063dafac811cdaa,6849353186,1,Marci,Silencer,Lifestealer,Hoodwink,Lion,Slardar,Tinker,Drow Ranger,Disruptor,Mirana
636897939063dafac811cdab,6849353063,1,Magnus,Zeus,Phantom Assassin,Winter Wyvern,Hoodwink,Visage,Tiny,Lone Druid,Puck,Ogre Magi
636897939063dafac811cdac,6849353058,1,Lycan,Invoker,Monkey King,Ogre Magi,Dazzle,Legion Commander,Outworld Destroyer,Shadow Fiend,Pudge,Lion
636897939063dafac811cdad,6849353007,1,Centaur Warrunner,Shadow Fiend,Slark,Dawnbreaker,Oracle,Windranger,Tinker,Naga Siren,Undying,Clockwerk
636897959063dafac811cdae,6849352861,0,Tidehunter,Necrophos,Terrorblade,Jakiro,Shadow Shaman,Kunkka,Pudge,Juggernaut,Bounty Hunter,Lion
636897979063dafac811cdaf,6849352265,1,Bristleback,Outworld Destroyer,Ursa,Skywrath Mage,Disruptor,Primal Beast,Puck,Juggernaut,Clockwerk,Rubick
636897999063dafac811cdb0,6849352174,1,Centaur Warrunner,Viper,Morphling,Mirana,Lich,Underlord,Tiny,Faceless Void,Mars,Shadow Shaman
636897999063dafac811cdb1,6849352172,0,Mars,Puck,Juggernaut,Snapfire,Jakiro,Marci,Ember Spirit,Faceless Void,Phoenix,Disruptor
636897999063dafac811cdb2,6849351825,1,Timbersaw,Lina,Faceless Void,Earth Spirit,Winter Wyvern,Enigma,Batrider,Naga Siren,Marci,Skywrath Mage
636897999063dafac811cdb3,6849351792,0,Dawnbreaker,Invoker,Monkey King,Pudge,Marci,Axe,Necrophos,Sven,Mirana,Crystal Maiden
6368979b9063dafac811cdb4,6849351526,1,Slardar,Shadow Fiend,Monkey King,Zeus,Abaddon,Sand King,Sniper,Faceless Void,Marci,Treant Protector
6368979b9063dafac811cdb5,6849350984,0,Clockwerk,Outworld Destroyer,Juggernaut,Undying,Crystal Maiden,Visage,Lina,Lifestealer,Rubick,Earthshaker
6368979d9063dafac811cdb6,6849350943,0,Enigma,Shadow Fiend,Faceless Void,Skywrath Mage,Dazzle,Earthshaker,Tiny,Ursa,Invoker,Treant Protector
6368979d9063dafac811cdb7,6849350905,0,Tidehunter,Pangolier,Bloodseeker,Rubick,Winter Wyvern,Dawnbreaker,Outworld Destroyer,Slark,Omniknight,Chen
6368979d9063dafac811cdb8,6849350618,0,Pangolier,Drow Ranger,Shadow Fiend,Treant Protector,Ogre Magi,Magnus,Sniper,Monkey King,Gyrocopter,Winter Wyvern
6368b8859063dafac811cdb9,6849498423,0,Necrophos,Doom,Drow Ranger,Mirana,Witch Doctor,Bristleback,Shadow Fiend,Broodmother,Enigma,Marci
6368b8859063dafac811cdba,6849498221,1,Pugna,Tiny,Medusa,Tusk,Witch Doctor,Broodmother,Huskar,Phantom Assassin,Earthshaker,Rubick
6368b88f9063dafac811cdbb,6849493980,0,Pudge,Outworld Destroyer,Templar Assassin,Mirana,Jakiro,Tusk,Huskar,Lifestealer,Undying,Crystal Maiden
6368b8959063dafac811cdbc,6849491391,0,Necrophos,Zeus,Ursa,Undying,Disruptor,Tidehunter,Arc Warden,Drow Ranger,Jakiro,Io
6368b8979063dafac811cdbd,6849490816,0,Chaos Knight,Wraith King,Sniper,Shadow Shaman,Crystal Maiden,Lycan,Ember Spirit,Gyrocopter,Pudge,Lion
6368b8999063dafac811cdbe,6849489924,1,Enigma,Leshrac,Sniper,Marci,Crystal Maiden,Riki,Pangolier,Shadow Fiend,Rubick,Hoodwink
6368b89b9063dafac811cdbf,6849489667,1,Abaddon,Zeus,Shadow Fiend,Mirana,Lion,Tusk,Invoker,Monkey King,Skywrath Mage,Crystal Maiden
6368b89b9063dafac811cdc0,6849488876,0,Centaur Warrunner,Sniper,Juggernaut,Hoodwink,Ancient Apparition,Ember Spirit,Clinkz,Ursa,Undying,Crystal Maiden
6368b89b9063dafac811cdc1,6849488853,0,Legion Commander,Lina,Phantom Lancer,Nyx Assassin,Io,Night Stalker,Ember Spirit,Slark,Rubick,Shadow Shaman
6368b89f9063dafac811cdc2,6849487949,1,Silencer,Void Spirit,Slark,Bounty Hunter,Warlock,Marci,Viper,Monkey King,Mirana,Shadow Shaman
6368b89f9063dafac811cdc3,6849487831,1,Visage,Kunkka,Lifestealer,Silencer,Marci,Viper,Witch Doctor,Juggernaut,Lich,Crystal Maiden
6368b8a29063dafac811cdc4,6849487701,0,Underlord,Dawnbreaker,Phantom Lancer,Zeus,Vengeful Spirit,Mars,Medusa,Lifestealer,Tusk,Shadow Shaman
6368b8a29063dafac811cdc5,6849487620,0,Primal Beast,Bounty Hunter,Gyrocopter,Earthshaker,Dazzle,Axe,Necrophos,Weaver,Snapfire,Techies
6368b8a49063dafac811cdc6,6849487453,1,Legion Commander,Leshrac,Phantom Assassin,Pudge,Marci,Alchemist,Tinker,Chaos Knight,Lion,Gyrocopter
6368b8a49063dafac811cdc7,6849487317,1,Chaos Knight,Shadow Fiend,Phantom Assassin,Skywrath Mage,Lion,Primal Beast,Tusk,Clinkz,Lich,Ancient Apparition
6368b8a49063dafac811cdc8,6849487254,0,Mars,Shadow Fiend,Slark,Earth Spirit,Witch Doctor,Beastmaster,Queen of Pain,Juggernaut,Grimstroke,Lich
6368b8a49063dafac811cdc9,6849487235,1,Tusk,Kunkka,Drow Ranger,Lion,Rubick,Slardar,Puck,Slark,Marci,Grimstroke
6368b8a49063dafac811cdca,6849487233,0,Dawnbreaker,Zeus,Spectre,Pudge,Keeper of the Light,Magnus,Arc Warden,Anti-Mage,Mirana,Jakiro
6368b8a89063dafac811cdcb,6849486538,1,Ursa,Zeus,Troll Warlord,Mars,Rubick,Legion Commander,Sniper,Terrorblade,Magnus,Warlock
6368b8a89063dafac811cdcc,6849486469,1,Magnus,Ember Spirit,Monkey King,Rubick,Doom,Dawnbreaker,Puck,Faceless Void,Tusk,Legion Commander
6368b8a89063dafac811cdcd,6849486335,0,Mars,Puck,Slark,Disruptor,Pudge,Bounty Hunter,Magnus,Phantom Assassin,Earthshaker,Viper
6368b8a89063dafac811cdce,6849486271,1,Lycan,Shadow Fiend,Monkey King,Shadow Demon,Pudge,Pangolier,Invoker,Medusa,Ogre Magi,Crystal Maiden
6368b8aa9063dafac811cdcf,6849486075,0,Vengeful Spirit,Silencer,Riki,Zeus,Skywrath Mage,Undying,Faceless Void,Nature's Prophet,Abaddon,Pudge
6368b8aa9063dafac811cdd0,6849486073,1,Tidehunter,Shadow Fiend,Weaver,Shadow Shaman,Tiny,Primal Beast,Sniper,Phantom Assassin,Dark Willow,Grimstroke
6368b8aa9063dafac811cdd1,6849486007,1,Dark Seer,Tinker,Drow Ranger,Lion,Tiny,Mars,Magnus,Lifestealer,Bounty Hunter,Crystal Maiden
6368b8aa9063dafac811cdd2,6849485909,0,Weaver,Tinker,Phantom Assassin,Pudge,Chen,Brewmaster,Mars,Medusa,Dark Willow,Magnus
6368b8aa9063dafac811cdd3,6849485860,1,Broodmother,Tiny,Shadow Fiend,Skywrath Mage,Disruptor,Lycan,Arc Warden,Wraith King,Riki,Silencer
6368b8aa9063dafac811cdd4,6849485781,0,Viper,Tusk,Sven,Earth Spirit,Bane,Undying,Storm Spirit,Drow Ranger,Disruptor,Nyx Assassin
6368b8ad9063dafac811cdd5,6849485753,1,Mars,Ember Spirit,Bristleback,Jakiro,Crystal Maiden,Slardar,Sniper,Medusa,Lion,Io
6368b8ad9063dafac811cdd6,6849485629,0,Wraith King,Lina,Spectre,Rubick,Skywrath Mage,Sand King,Tiny,Morphling,Spirit Breaker,Luna
6368b8af9063dafac811cdd7,6849485358,0,Axe,Lina,Drow Ranger,Techies,Lich,Weaver,Storm Spirit,Alchemist,Gyrocopter,Lion
6368b8af9063dafac811cdd8,6849485291,1,Marci,Kunkka,Riki,Gyrocopter,Skywrath Mage,Viper,Windranger,Sniper,Grimstroke,Lich
6368b8b39063dafac811cdd9,6849484423,1,Riki,Invoker,Bloodseeker,Shadow Shaman,Snapfire,Weaver,Primal Beast,Juggernaut,Marci,Gyrocopter
6368b8b39063dafac811cdda,6849484103,1,Windranger,Ember Spirit,Shadow Fiend,Pudge,Crystal Maiden,Doom,Arc Warden,Spectre,Jakiro,Marci
6368b8b79063dafac811cddb,6849483132,1,Mars,Huskar,Monkey King,Ancient Apparition,Crystal Maiden,Dawnbreaker,Broodmother,Slark,Doom,Pudge
6368b8b79063dafac811cddc,6849483037,1,Kunkka,Death Prophet,Faceless Void,Bounty Hunter,Jakiro,Outworld Destroyer,Magnus,Wraith King,Windranger,Treant Protector
6368b8b79063dafac811cddd,6849483006,0,Mars,Rubick,Spectre,Pudge,Disruptor,Primal Beast,Arc Warden,Drow Ranger,Mirana,Earthshaker
6368b8b99063dafac811cdde,6849482759,1,Brewmaster,Arc Warden,Slark,Phoenix,Silencer,Bounty Hunter,Shadow Fiend,Juggernaut,Crystal Maiden,Snapfire
6368b8b99063dafac811cddf,6849482672,0,Pangolier,Invoker,Slark,Marci,Disruptor,Axe,Tusk,Juggernaut,Bounty Hunter,Abaddon
6368d99c9063dafac811cde0,6849652802,1,Leshrac,Lina,Phantom Assassin,Tiny,Night Stalker,Underlord,Shadow Fiend,Lifestealer,Pudge,Silencer
6368d9a19063dafac811cde1,6849651586,0,Sven,Templar Assassin,Chaos Knight,Earthshaker,Lich,Mars,Shadow Fiend,Lycan,Pudge,Lion
6368d9a19063dafac811cde2,6849651462,1,Slardar,Shadow Fiend,Luna,Marci,Grimstroke,Tidehunter,Lina,Phantom Assassin,Spirit Breaker,Disruptor
6368d9a79063dafac811cde3,6849649373,1,Weaver,Huskar,Clinkz,Earthshaker,Rubick,Mars,Ember Spirit,Naga Siren,Zeus,Oracle
6368d9a99063dafac811cde4,6849648955,0,Viper,Lina,Slark,Marci,Disruptor,Lycan,Zeus,Morphling,Windranger,Crystal Maiden
6368d9ab9063dafac811cde5,6849648123,0,Leshrac,Outworld Destroyer,Night Stalker,Witch Doctor,Skywrath Mage,Legion Commander,Lone Druid,Anti-Mage,Silencer,Jakiro
6368d9b19063dafac811cde6,6849645709,0,Enchantress,Lina,Lone Druid,Lion,Tidehunter,Pangolier,Sniper,Luna,Techies,Jakiro
6368d9b39063dafac811cde7,6849644852,1,Magnus,Invoker,Lifestealer,Mirana,Gyrocopter,Axe,Puck,Faceless Void,Marci,Shadow Shaman
6368d9bb9063dafac811cde8,6849642550,1,Broodmother,Meepo,Morphling,Tusk,Lich,Tiny,Sniper,Clinkz,Nyx Assassin,Undying
6368d9bd9063dafac811cde9,6849642135,0,Beastmaster,Drow Ranger,Troll Warlord,Earthshaker,Techies,Tiny,Dawnbreaker,Naga Siren,Enigma,Sven
6368d9bf9063dafac811cdea,6849641440,0,Dawnbreaker,Pangolier,Phantom Assassin,Ogre Magi,Keeper of the Light,Visage,Queen of Pain,Juggernaut,Disruptor,Jakiro
6368d9bf9063dafac811cdeb,6849641439,0,Primal Beast,Nyx Assassin,Sniper,Dawnbreaker,Enchantress,Pudge,Lina,Shadow Fiend,Hoodwink,Lion
6368d9bf9063dafac811cdec,6849641355,1,Shadow Fiend,Necrophos,Slark,Witch Doctor,Shadow Shaman,Marci,Batrider,Juggernaut,Tusk,Io
6368d9bf9063dafac811cded,6849641330,0,Lycan,Slark,Phantom Assassin,Tusk,Warlock,Death Prophet,Storm Spirit,Clinkz,Tiny,Crystal Maiden
6368d9c19063dafac811cdee,6849641180,1,Pangolier,Shadow Fiend,Juggernaut,Dazzle,Lich,Marci,Pudge,Morphling,Nyx Assassin,Warlock
6368d9c39063dafac811cdef,6849640668,1,Legion Commander,Earthshaker,Morphling,Riki,Grimstroke,Slardar,Winter Wyvern,Phantom Assassin,Lina,Snapfire
6368d9c39063dafac811cdf0,6849640496,1,Leshrac,Outworld Destroyer,Wraith King,Rubick,Omniknight,Undying,Shadow Fiend,Morphling,Vengeful Spirit,Witch Doctor
6368d9c59063dafac811cdf1,6849640336,0,Legion Commander,Arc Warden,Slark,Nyx Assassin,Witch Doctor,Mars,Shadow Fiend,Juggernaut,Dark Willow,Oracle
6368d9c59063dafac811cdf2,6849640208,0,Magnus,Ogre Magi,Luna,Mirana,Jakiro,Legion Commander,Silencer,Slark,Rubick,Io
6368fbb69063dafac811cdf3,6849853581,0,Night Stalker,Tinker,Naga Siren,Rubick,Undying,Broodmother,Huskar,Slark,Marci,Disruptor
6368fbb99063dafac811cdf4,6849852768,1,Mars,Clockwerk,Lone Druid,Mirana,Ancient Apparition,Magnus,Lina,Naga Siren,Enigma,Shadow Shaman
6368fbbf9063dafac811cdf5,6849850536,0,Tusk,Kunkka,Shadow Fiend,Marci,Witch Doctor,Underlord,Storm Spirit,Lifestealer,Rubick,Lich
6368fbbf9063dafac811cdf6,6849849981,1,Enigma,Ember Spirit,Anti-Mage,Spirit Breaker,Silencer,Legion Commander,Mars,Juggernaut,Invoker,Crystal Maiden
6368fbc39063dafac811cdf7,6849848496,0,Marci,Razor,Naga Siren,Venomancer,Earth Spirit,Tidehunter,Lina,Lifestealer,Nature's Prophet,Crystal Maiden
6368fbc59063dafac811cdf8,6849847599,0,Legion Commander,Spirit Breaker,Drow Ranger,Nyx Assassin,Venomancer,Tidehunter,Kunkka,Juggernaut,Warlock,Jakiro
6368fbc79063dafac811cdf9,6849846857,0,Pudge,Tinker,Gyrocopter,Nyx Assassin,Io,Centaur Warrunner,Beastmaster,Ursa,Riki,Enchantress
6368fbc99063dafac811cdfa,6849845915,1,Beastmaster,Primal Beast,Huskar,Luna,Pudge,Broodmother,Tinker,Slark,Keeper of the Light,Dazzle
6368fbcf9063dafac811cdfb,6849843414,1,Earthshaker,Huskar,Juggernaut,Tiny,Jakiro,Brewmaster,Lone Druid,Faceless Void,Clockwerk,Tusk
6368fbd39063dafac811cdfc,6849842759,0,Lone Druid,Tusk,Anti-Mage,Ogre Magi,Chen,Phoenix,Morphling,Sniper,Skywrath Mage,Witch Doctor
6368fbd59063dafac811cdfd,6849841159,1,Riki,Sniper,Faceless Void,Zeus,Ogre Magi,Bloodseeker,Monkey King,Juggernaut,Phoenix,Shadow Demon
6368fbd79063dafac811cdfe,6849840647,0,Underlord,Void Spirit,Slark,Witch Doctor,Pudge,Dawnbreaker,Puck,Morphling,Silencer,Undying
6368fbd79063dafac811cdff,6849840382,0,Mars,Shadow Fiend,Faceless Void,Nyx Assassin,Lion,Death Prophet,Pangolier,Clinkz,Bane,Jakiro
6368fbd99063dafac811ce00,6849839980,0,Beastmaster,Lone Druid,Ursa,Spirit Breaker,Ogre Magi,Pudge,Meepo,Drow Ranger,Zeus,Treant Protector
6368fbdf9063dafac811ce01,6849837311,1,Doom,Kunkka,Terrorblade,Hoodwink,Witch Doctor,Razor,Pudge,Shadow Fiend,Tiny,Winter Wyvern
6368fbe19063dafac811ce02,6849836475,0,Visage,Tinker,Juggernaut,Rubick,Io,Beastmaster,Lycan,Clinkz,Tusk,Shadow Shaman
6368fbe19063dafac811ce03,6849836439,0,Sven,Clinkz,Drow Ranger,Witch Doctor,Crystal Maiden,Primal Beast,Ember Spirit,Juggernaut,Silencer,Keeper of the Light
6368fbe39063dafac811ce04,6849836161,0,Undying,Treant Protector,Morphling,Pangolier,Disruptor,Primal Beast,Ursa,Marci,Skywrath Mage,Hoodwink
6368fbe59063dafac811ce05,6849835453,1,Leshrac,Tusk,Slark,Sven,Disruptor,Underlord,Huskar,Drow Ranger,Marci,Ogre Magi
6368fbe79063dafac811ce06,6849834979,0,Timbersaw,Leshrac,Naga Siren,Spirit Breaker,Crystal Maiden,Slardar,Windranger,Ursa,Tusk,Silencer
6368fbe79063dafac811ce07,6849834618,1,Visage,Storm Spirit,Slark,Rubick,Lich,Broodmother,Shadow Fiend,Faceless Void,Gyrocopter,Jakiro
6368fbe79063dafac811ce08,6849834569,0,Mars,Dazzle,Drow Ranger,Techies,Rubick,Tidehunter,Invoker,Spectre,Marci,Warlock
6368fbe99063dafac811ce09,6849834357,0,Slardar,Dragon Knight,Naga Siren,Sniper,Techies,Enigma,Pudge,Shadow Fiend,Night Stalker,Rubick
6368fbea9063dafac811ce0a,6849834264,1,Tidehunter,Pangolier,Anti-Mage,Mirana,Marci,Sand King,Necrophos,Arc Warden,Enchantress,Undying
6368fbec9063dafac811ce0b,6849833581,1,Night Stalker,Invoker,Phantom Assassin,Tusk,Disruptor,Mars,Zeus,Riki,Keeper of the Light,Techies
6368fbee9063dafac811ce0c,6849832989,1,Brewmaster,Huskar,Phantom Assassin,Techies,Disruptor,Kunkka,Shadow Fiend,Drow Ranger,Pudge,Zeus
6368fbee9063dafac811ce0d,6849832796,0,Bristleback,Invoker,Phantom Assassin,Rubick,Winter Wyvern,Doom,Kunkka,Drow Ranger,Silencer,Undying
6368fbf09063dafac811ce0e,6849832244,1,Broodmother,Pangolier,Morphling,Nyx Assassin,Pugna,Enigma,Silencer,Juggernaut,Marci,Abaddon
6368fbf09063dafac811ce0f,6849832225,1,Dawnbreaker,Slardar,Lifestealer,Ogre Magi,Dazzle,Night Stalker,Clinkz,Anti-Mage,Pudge,Warlock
63691e269063dafac811ce10,6850166927,0,Queen of Pain,Leshrac,Lifestealer,Invoker,Huskar,Legion Commander,Necrophos,Anti-Mage,Mirana,Grimstroke
63691e2a9063dafac811ce11,6850163896,0,Axe,Leshrac,Terrorblade,Snapfire,Warlock,Clockwerk,Broodmother,Slark,Keeper of the Light,Disruptor
63691e309063dafac811ce12,6850159607,0,Legion Commander,Shadow Fiend,Terrorblade,Earth Spirit,Crystal Maiden,Beastmaster,Lina,Juggernaut,Hoodwink,Winter Wyvern
63691e389063dafac811ce13,6850155995,0,Axe,Clinkz,Phantom Assassin,Shadow Fiend,Crystal Maiden,Abaddon,Outworld Destroyer,Drow Ranger,Lion,Dazzle
63691e389063dafac811ce14,6850155680,1,Nature's Prophet,Leshrac,Sniper,Snapfire,Hoodwink,Dragon Knight,Tiny,Slark,Earthshaker,Vengeful Spirit
63691e3a9063dafac811ce15,6850155320,0,Axe,Lina,Anti-Mage,Techies,Mirana,Legion Commander,Tinker,Sniper,Disruptor,Warlock
63691e3c9063dafac811ce16,6850154684,1,Meepo,Pudge,Lone Druid,Clockwerk,Crystal Maiden,Beastmaster,Invoker,Sven,Ancient Apparition,Witch Doctor
63691e429063dafac811ce17,6850151876,1,Vengeful Spirit,Sniper,Troll Warlord,Luna,Kunkka,Bounty Hunter,Shadow Fiend,Spectre,Windranger,Zeus
63691e439063dafac811ce18,6850151511,0,Keeper of the Light,Pangolier,Luna,Tiny,Crystal Maiden,Huskar,Outworld Destroyer,Drow Ranger,Disruptor,Pudge
63691e459063dafac811ce19,6850150831,0,Elder Titan,Shadow Fiend,Juggernaut,Skywrath Mage,Grimstroke,Broodmother,Ember Spirit,Morphling,Zeus,Oracle
63691e479063dafac811ce1a,6850150736,1,Pangolier,Zeus,Lifestealer,Witch Doctor,Lich,Doom,Alchemist,Lone Druid,Mirana,Warlock
63691e479063dafac811ce1b,6850150725,0,Snapfire,Puck,Ursa,Treant Protector,Lion,Visage,Sniper,Templar Assassin,Silencer,Undying
63691e499063dafac811ce1c,6850150204,1,Pudge,Windranger,Juggernaut,Techies,Crystal Maiden,Legion Commander,Leshrac,Clinkz,Disruptor,Skywrath Mage
63691e4b9063dafac811ce1d,6850149386,0,Hoodwink,Meepo,Monkey King,Earth Spirit,Vengeful Spirit,Earthshaker,Leshrac,Juggernaut,Primal Beast,Dark Willow
63691e4d9063dafac811ce1e,6850148638,0,Clockwerk,Leshrac,Faceless Void,Hoodwink,Lich,Viper,Arc Warden,Juggernaut,Ogre Magi,Keeper of the Light
63691e4f9063dafac811ce1f,6850147810,1,Night Stalker,Sniper,Drow Ranger,Enigma,Gyrocopter,Primal Beast,Bane,Morphling,Lina,Grimstroke
63691e4f9063dafac811ce20,6850147766,0,Tusk,Shadow Fiend,Drow Ranger,Nyx Assassin,Witch Doctor,Mars,Visage,Luna,Oracle,Ogre Magi
63691e4f9063dafac811ce21,6850147686,1,Broodmother,Shadow Fiend,Lifestealer,Marci,Undying,Primal Beast,Huskar,Sven,Grimstroke,Keeper of the Light
63691e519063dafac811ce22,6850147388,0,Pudge,Earthshaker,Morphling,Sven,Enchantress,Timbersaw,Monkey King,Riki,Rubick,Marci
63691e539063dafac811ce23,6850146360,1,Dawnbreaker,Ember Spirit,Clinkz,Skywrath Mage,Lich,Primal Beast,Shadow Fiend,Anti-Mage,Rubick,Disruptor
63691e559063dafac811ce24,6850145824,1,Dawnbreaker,Ember Spirit,Monkey King,Dark Willow,Omniknight,Mars,Pangolier,Drow Ranger,Spirit Breaker,Crystal Maiden
63691e589063dafac811ce25,6850144775,1,Centaur Warrunner,Death Prophet,Slark,Marci,Gyrocopter,Tidehunter,Tiny,Clinkz,Zeus,Silencer
63691e5a9063dafac811ce26,6850143921,1,Timbersaw,Monkey King,Shadow Fiend,Nyx Assassin,Winter Wyvern,Riki,Lina,Lifestealer,Tusk,Undying
63691e5a9063dafac811ce27,6850143304,0,Legion Commander,Lina,Phantom Assassin,Nyx Assassin,Enchantress,Spirit Breaker,Templar Assassin,Shadow Fiend,Skywrath Mage,Witch Doctor
63691e5c9063dafac811ce28,6850143138,1,Mars,Tiny,Leshrac,Marci,Treant Protector,Troll Warlord,Alchemist,Slark,Silencer,Witch Doctor
63691e5e9063dafac811ce29,6850142323,0,Necrophos,Tinker,Luna,Rubick,Crystal Maiden,Pudge,Pugna,Templar Assassin,Doom,Jakiro
63691e609063dafac811ce2a,6850141609,0,Void Spirit,Invoker,Lone Druid,Tiny,Mirana,Sand King,Dragon Knight,Ursa,Spirit Breaker,Windranger
63691e629063dafac811ce2b,6850140945,0,Marci,Huskar,Drow Ranger,Magnus,Dawnbreaker,Winter Wyvern,Void Spirit,Naga Siren,Rubick,Tidehunter
63691e669063dafac811ce2c,6850139668,0,Doom,Tinker,Spectre,Jakiro,Lich,Tidehunter,Dawnbreaker,Terrorblade,Undying,Shadow Demon
63691e669063dafac811ce2d,6850139663,1,Dawnbreaker,Naga Siren,Huskar,Rubick,Witch Doctor,Mars,Ember Spirit,Shadow Fiend,Windranger,Omniknight
63691e689063dafac811ce2e,6850139374,0,Death Prophet,Kunkka,Juggernaut,Spirit Breaker,Crystal Maiden,Sand King,Broodmother,Tiny,Rubick,Elder Titan
